Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,9/14/22,252.2200012,23913000,2.46,296.808,26272.011
MSFT,9/15/22,245.3800049,31530900,2.43,296.808,26272.011
MSFT,9/16/22,244.7400055,39791800,2.38,296.808,26272.011
MSFT,9/19/22,244.5200043,26826900,2.34,296.808,26272.011
MSFT,9/20/22,242.4499969,26660300,2.4,296.808,26272.011
MSFT,9/21/22,238.9499969,28625600,2.38,296.808,26272.011
MSFT,9/22/22,240.9799957,31061200,2.41,296.808,26272.011
MSFT,9/23/22,237.9199982,34176000,2.37,296.808,26272.011
MSFT,9/26/22,237.4499969,27694200,2.32,296.808,26272.011
MSFT,9/27/22,236.4100037,27018700,2.33,296.808,26272.011
MSFT,9/28/22,241.0700073,29029700,2.33,296.808,26272.011
MSFT,9/29/22,237.5,27484200,2.19,296.808,26272.011
MSFT,9/30/22,232.8999939,35694800,2.15,296.808,26272.011
MSFT,3/10/22,240.7400055,28880400,2.86,287.504,25215.491
MSFT,5/10/22,249.1999969,20347100,2.65,292.296,25805.791
MSFT,6/10/22,246.7899933,20239900,2.76,296.311,25805.791
MSFT,11/10/22,225.4100037,30474000,2.39,297.711,26734.277
MSFT,10/13/22,234.2400055,42551800,2.34,298.012,26734.277
MSFT,10/14/22,228.5599976,30198600,2.41,298.012,26734.277
MSFT,10/17/22,237.5299988,28142300,2.45,298.012,26734.277
MSFT,10/18/22,238.5,26329600,2.41,298.012,26734.277
MSFT,10/19/22,236.4799957,19985700,2.42,298.012,26734.277
MSFT,10/20/22,236.1499939,21811000,2.51,298.012,26734.277
MSFT,10/21/22,242.1199951,26299700,2.52,298.012,26734.277
MSFT,10/24/22,247.25,24911200,2.59,298.012,26734.277
MSFT,10/25/22,250.6600037,34775500,2.51,298.012,26734.277
MSFT,10/26/22,231.3200073,82543200,2.44,298.012,26734.277
MSFT,10/27/22,226.75,40424600,2.45,298.012,26734.277
MSFT,10/28/22,235.8699951,40647700,2.51,298.012,26734.277
MSFT,10/31/22,232.1300049,28357300,2.52,298.012,26734.277
MSFT,1/11/22,228.1699982,30592300,2.54,281.148,25215.491
MSFT,2/11/22,220.1000061,38407000,2.43,283.716,25215.491
MSFT,3/11/22,214.25,36633900,2.94,287.504,25215.491
MSFT,4/11/22,221.3899994,36789100,2.91,289.109,25805.791
MSFT,7/11/22,227.8699951,33498000,2.32,296.276,26272.011
MSFT,8/11/22,228.8699951,28192500,2.47,296.171,26272.011
MSFT,10/11/22,242.9799957,46268000,2.31,298.012,26734.277
MSFT,11/14/22,241.5500031,31123300,2.37,297.711,26734.277
MSFT,11/15/22,241.9700012,31390100,2.35,297.711,26734.277
MSFT,11/16/22,241.7299957,24093300,2.29,297.711,26734.277
MSFT,11/17/22,241.6799927,23123500,2.28,297.711,26734.277
MSFT,11/18/22,241.2200012,27613500,2.25,297.711,26734.277
MSFT,11/21/22,242.0500031,26394700,2.31,297.711,26734.277
MSFT,11/22/22,245.0299988,19665700,2.32,297.711,26734.277
MSFT,11/23/22,247.5800018,19508500,2.32,297.711,26734.277
MSFT,11/25/22,247.4900055,9200800,2.32,297.711,26734.277
MSFT,11/28/22,241.7599945,24778200,2.26,297.711,26734.277
MSFT,11/29/22,240.3300018,17956300,2.25,297.711,26734.277
MSFT,11/30/22,255.1399994,47594200,2.34,297.711,26734.277
MSFT,1/12/22,254.6900024,26041500,2.48,281.148,25215.491
MSFT,5/12/22,250.1999969,23435300,2.59,292.296,25805.791
MSFT,7/12/22,244.3699951,20481500,2.32,296.276,26272.011
MSFT,8/12/22,247.3999939,22611800,2.47,296.171,26272.011
MSFT,9/12/22,245.4199982,20609700,2.42,296.808,26272.011
MSFT,12/12/22,252.5099945,30665100,2.28,296.797,26734.277
MSFT,12/13/22,256.9200134,42196900,2.24,296.797,26734.277
MSFT,12/14/22,257.2200012,35410900,2.19,296.797,26734.277
MSFT,12/15/22,249.0099945,35560400,2.16,296.797,26734.277
MSFT,12/16/22,244.6900024,86102000,2.13,296.797,26734.277
MSFT,12/19/22,240.4499969,29696400,2.15,296.797,26734.277
MSFT,12/20/22,241.8000031,25150800,2.24,296.797,26734.277
MSFT,12/21/22,244.4299927,23690600,2.27,296.797,26734.277
MSFT,12/22/22,238.1900024,28651700,2.19,296.797,26734.277
MSFT,12/23/22,238.7299957,21207000,2.2,296.797,26734.277
MSFT,12/27/22,236.9600067,16688600,2.26,296.797,26734.277
MSFT,12/28/22,234.5299988,17457100,2.28,296.797,26734.277
MSFT,12/29/22,241.0099945,19770700,2.27,296.797,26734.277
MSFT,12/30/22,239.8200073,21938500,2.3,296.797,26734.277
MSFT,3/1/23,239.5800018,25740000,2.44,301.836,27164.359
MSFT,5/1/23,222.3099976,39585600,2.23,304.127,27453.815
MSFT,6/1/23,224.9299927,43613600,2.16,305.109,27453.815
MSFT,9/1/23,227.1199951,27369800,2.26,307.789,27967.697
MSFT,11/1/23,235.7700043,28669300,2.41,307.051,28296.967
MSFT,12/1/23,238.5099945,27269500,2.22,306.746,28296.967
MSFT,1/13/23,239.2299957,21333300,2.18,299.17,27164.359
MSFT,1/17/23,240.3500061,29831300,2.17,299.17,27164.359
MSFT,1/18/23,235.8099976,30028700,2.12,299.17,27164.359
MSFT,1/19/23,231.9299927,28623000,2.2,299.17,27164.359
MSFT,1/20/23,240.2200012,35389800,2.23,299.17,27164.359
MSFT,1/23/23,242.5800018,31934000,2.28,299.17,27164.359
MSFT,1/24/23,242.0399933,40234400,2.27,299.17,27164.359
MSFT,1/25/23,240.6100006,66526600,2.29,299.17,27164.359
MSFT,1/26/23,248,33454500,2.33,299.17,27164.359
MSFT,1/27/23,248.1600037,26498900,2.33,299.17,27164.359
MSFT,1/30/23,242.7100067,25867400,2.29,299.17,27164.359
MSFT,1/31/23,247.8099976,26541100,2.24,299.17,27164.359
MSFT,2/2/23,264.6000061,39940400,2.22,300.84,27164.359
MSFT,3/2/23,258.3500061,29077300,2.48,301.836,27164.359
MSFT,6/2/23,256.769989,22518000,2.18,305.109,27453.815
MSFT,8/2/23,266.730011,54686000,2.36,307.026,27967.697
MSFT,10/2/23,263.1000061,25818500,2.35,307.671,28296.967
MSFT,2/13/23,271.3200073,44630900,2.31,300.84,27164.359
MSFT,2/14/23,272.1700134,37047900,2.31,300.84,27164.359
MSFT,2/15/23,269.3200073,28922400,2.35,300.84,27164.359
MSFT,2/16/23,262.1499939,29603600,2.37,300.84,27164.359
MSFT,2/17/23,258.0599976,30000100,2.36,300.84,27164.359
MSFT,2/21/23,252.6699982,28397400,2.42,300.84,27164.359
MSFT,2/22/23,251.5099945,22491100,2.41,300.84,27164.359
MSFT,2/23/23,254.7700043,29219100,2.39,300.84,27164.359
MSFT,2/24/23,249.2200012,24990900,2.38,300.84,27164.359
MSFT,2/27/23,250.1600037,21190000,2.36,300.84,27164.359
MSFT,2/28/23,249.4199982,22491000,2.43,300.84,27164.359
MSFT,1/3/23,246.2700043,27565300,2.26,299.17,27164.359
MSFT,2/3/23,251.1100006,24808200,2.22,300.84,27164.359
MSFT,3/3/23,255.2899933,30760100,2.52,301.836,27164.359
MSFT,7/3/23,254.1499939,21473200,2.25,305.691,27967.697
MSFT,8/3/23,253.6999969,17340200,2.37,307.026,27967.697
MSFT,10/3/23,248.5899963,28333900,2.36,307.671,28296.967
MSFT,3/13/23,253.9199982,33339700,2.24,301.836,27164.359
MSFT,3/14/23,260.7900085,33620300,2.31,301.836,27164.359
MSFT,3/15/23,265.4400024,46028000,2.29,301.836,27164.359
MSFT,3/16/23,276.2000122,54768800,2.22,301.836,27164.359
MSFT,3/17/23,279.4299927,69527400,2.1,301.836,27164.359
MSFT,3/20/23,272.230011,43466600,2.14,301.836,27164.359
MSFT,3/21/23,273.7799988,34558700,2.23,301.836,27164.359
MSFT,3/22/23,272.2900085,34873300,2.28,301.836,27164.359
MSFT,3/23/23,277.6600037,36610900,2.19,301.836,27164.359
MSFT,3/24/23,280.5700073,28172000,2.22,301.836,27164.359
MSFT,3/27/23,276.3800049,26840200,2.24,301.836,27164.359
MSFT,3/28/23,275.230011,21878600,2.31,301.836,27164.359
MSFT,3/29/23,280.5100098,25087000,2.33,301.836,27164.359
MSFT,3/30/23,284.0499878,25053400,2.34,301.836,27164.359
MSFT,3/31/23,288.2999878,32766000,2.32,301.836,27164.359
MSFT,4/4/23,287.1799927,25824300,2.25,303.363,27453.815
MSFT,5/4/23,284.3399963,22064800,2.19,304.127,27453.815
MSFT,10/4/23,289.3900146,23103000,2.33,307.671,28296.967
MSFT,12/4/23,283.4899902,27403400,2.21,306.746,28296.967
MSFT,4/13/23,289.8399963,24222700,2.29,303.363,27453.815
MSFT,4/14/23,286.1400146,20987900,2.3,303.363,27453.815
MSFT,4/17/23,288.7999878,23836200,2.32,303.363,27453.815
MSFT,4/18/23,288.3699951,20161800,2.28,303.363,27453.815
MSFT,4/19/23,288.4500122,17150300,2.28,303.363,27453.815
MSFT,4/20/23,286.1099854,23244400,2.26,303.363,27453.815
MSFT,4/21/23,285.7600098,21676400,2.28,303.363,27453.815
MSFT,4/24/23,281.769989,26611000,2.28,303.363,27453.815
MSFT,4/25/23,275.4200134,45772200,2.25,303.363,27453.815
MSFT,4/26/23,295.3699951,64599200,2.25,303.363,27453.815
MSFT,4/27/23,304.8299866,46462600,2.27,303.363,27453.815
MSFT,4/28/23,307.2600098,36446700,2.18,303.363,27453.815
MSFT,1/5/23,305.5599976,21294100,2.22,299.17,27164.359
MSFT,4/5/23,305.4100037,22519900,2.23,303.363,27453.815
MSFT,5/5/23,310.6499939,28181200,2.21,304.127,27453.815
MSFT,9/5/23,307,21340800,2.29,307.789,27967.697
MSFT,10/5/23,312.3099976,30078000,2.31,307.671,28296.967
MSFT,12/5/23,308.9700012,19758100,2.17,306.746,28296.967
MSFT,5/15/23,309.4599915,16336500,2.19,304.127,27453.815
MSFT,5/16/23,311.7399902,26730300,2.19,304.127,27453.815
MSFT,5/17/23,314,24315000,2.22,304.127,27453.815
MSFT,5/18/23,318.519989,27276000,2.23,304.127,27453.815
MSFT,5/19/23,318.3399963,27529500,2.24,304.127,27453.815
MSFT,5/22/23,321.1799927,24115700,2.24,304.127,27453.815
MSFT,5/23/23,315.2600098,30797200,2.26,304.127,27453.815
MSFT,5/24/23,313.8500061,23384900,2.25,304.127,27453.815
MSFT,5/25/23,325.9200134,43301700,2.25,304.127,27453.815
MSFT,5/26/23,332.8900146,36630600,2.23,304.127,27453.815
MSFT,5/30/23,331.2099915,29503100,2.22,304.127,27453.815
MSFT,5/31/23,328.3900146,45950600,2.18,304.127,27453.815
MSFT,1/6/23,332.5799866,26773900,2.21,299.17,27164.359
MSFT,2/6/23,335.3999939,25864000,2.25,300.84,27164.359
MSFT,6/6/23,333.6799927,20396200,2.2,305.109,27453.815
MSFT,7/6/23,323.3800049,40717100,2.27,305.691,27967.697
MSFT,9/6/23,326.7900085,22514900,2.3,307.789,27967.697
MSFT,12/6/23,331.8500061,24260300,2.14,306.746,28296.967
MSFT,6/13/23,334.2900085,22951300,2.2,305.109,27453.815
MSFT,6/14/23,337.3399963,26003800,2.21,305.109,27453.815
MSFT,6/15/23,348.1000061,38899100,2.21,305.109,27453.815
MSFT,6/16/23,342.3299866,46533600,2.22,305.109,27453.815
MSFT,6/20/23,338.0499878,26375400,2.22,305.109,27453.815
MSFT,6/21/23,333.5599976,25117800,2.21,305.109,27453.815
MSFT,6/22/23,339.7099915,23556800,2.24,305.109,27453.815
MSFT,6/23/23,335.019989,23084700,2.21,305.109,27453.815
MSFT,6/26/23,328.6000061,21520600,2.18,305.109,27453.815
MSFT,6/27/23,334.5700073,24354100,2.2,305.109,27453.815
MSFT,6/28/23,335.8500061,20259500,2.18,305.109,27453.815
MSFT,6/29/23,335.0499878,16997000,2.2,305.109,27453.815
MSFT,6/30/23,340.5400085,26823800,2.22,305.109,27453.815
MSFT,3/7/23,337.9899902,12508700,2.38,301.836,27164.359
MSFT,6/7/23,341.269989,28161200,2.21,305.109,27453.815
MSFT,7/7/23,337.2200012,21185300,2.27,305.691,27967.697
MSFT,11/7/23,332.4700012,26698200,2.39,307.051,28296.967
MSFT,12/7/23,337.2000122,29995300,2.17,306.746,28296.967
MSFT,7/13/23,342.6600037,20567200,2.24,305.691,27967.697
MSFT,7/14/23,345.2399902,28302200,2.24,305.691,27967.697
MSFT,7/17/23,345.730011,20363900,2.25,305.691,27967.697
MSFT,7/18/23,359.4899902,64872700,2.23,305.691,27967.697
MSFT,7/19/23,355.0799866,39732900,2.22,305.691,27967.697
MSFT,7/20/23,346.8699951,33778400,2.35,305.691,27967.697
MSFT,7/21/23,343.769989,69368900,2.35,305.691,27967.697
MSFT,7/24/23,345.1099854,26678100,2.38,305.691,27967.697
MSFT,7/25/23,350.980011,41637700,2.39,305.691,27967.697
MSFT,7/26/23,337.769989,58383700,2.36,305.691,27967.697
MSFT,7/27/23,330.7200012,39635300,2.37,305.691,27967.697
MSFT,7/28/23,338.3699951,28484900,2.38,305.691,27967.697
MSFT,7/31/23,335.9200134,25446000,2.37,305.691,27967.697
MSFT,2/8/23,327.5,27761300,2.34,300.84,27164.359
MSFT,3/8/23,326.6600037,18253700,2.32,301.836,27164.359
MSFT,8/8/23,326.0499878,22327600,2.36,307.026,27967.697
MSFT,9/8/23,322.230011,22373300,2.33,307.789,27967.697
MSFT,11/8/23,321.0100098,24342600,2.34,307.051,28296.967
MSFT,8/14/23,324.0400085,18836100,2.36,307.026,27967.697
MSFT,8/15/23,321.8599854,16966300,2.32,307.026,27967.697
MSFT,8/16/23,320.3999939,20698900,2.32,307.026,27967.697
MSFT,8/17/23,316.8800049,21257200,2.33,307.026,27967.697
MSFT,8/18/23,316.480011,24744800,2.32,307.026,27967.697
MSFT,8/21/23,321.8800049,24040000,2.34,307.026,27967.697
MSFT,8/22/23,322.4599915,16102000,2.35,307.026,27967.697
MSFT,8/23/23,327,21166400,2.35,307.026,27967.697
MSFT,8/24/23,319.9700012,23281400,2.32,307.026,27967.697
MSFT,8/25/23,322.980011,21684100,2.33,307.026,27967.697
MSFT,8/28/23,323.7000122,14808500,2.3,307.026,27967.697
MSFT,8/29/23,328.4100037,19284600,2.29,307.026,27967.697
MSFT,8/30/23,328.7900085,15222100,2.26,307.026,27967.697
MSFT,8/31/23,327.7600098,26411000,2.24,307.026,27967.697
MSFT,1/9/23,328.6600037,14931200,2.22,299.17,27164.359
MSFT,5/9/23,333.5499878,18553900,2.23,304.127,27453.815
MSFT,6/9/23,332.8800049,17535800,2.2,305.109,27453.815
MSFT,8/9/23,334.269989,19530100,2.34,307.026,27967.697
MSFT,11/9/23,337.9400024,16583300,2.33,307.051,28296.967
MSFT,9/13/23,336.0599976,16544400,2.35,307.789,27967.697
MSFT,9/14/23,338.7000122,20267000,2.34,307.789,27967.697
MSFT,9/15/23,330.2200012,37666900,2.35,307.789,27967.697
MSFT,9/18/23,329.0599976,16834200,2.36,307.789,27967.697
MSFT,9/19/23,328.6499939,16505900,2.37,307.789,27967.697
MSFT,9/20/23,320.769989,21436500,2.35,307.789,27967.697
MSFT,9/21/23,319.5299988,35529500,2.38,307.789,27967.697
MSFT,9/22/23,317.0100098,21447900,2.37,307.789,27967.697
MSFT,9/25/23,317.5400085,17836000,2.37,307.789,27967.697
MSFT,9/26/23,312.1400146,26297600,2.33,307.789,27967.697
MSFT,9/27/23,312.7900085,19410100,2.34,307.789,27967.697
MSFT,9/28/23,313.6400146,19683600,2.39,307.789,27967.697
MSFT,9/29/23,315.75,24140300,2.35,307.789,27967.697
MSFT,2/10/23,321.7999878,20570000,2.33,300.84,27164.359
MSFT,3/10/23,313.3900146,21033500,2.26,301.836,27164.359
MSFT,4/10/23,318.9599915,20720100,2.27,303.363,27453.815
MSFT,5/10/23,319.3599854,16965600,2.17,304.127,27453.815
MSFT,10/10/23,328.3900146,20557100,2.32,307.671,28296.967
MSFT,11/10/23,332.4200134,20063200,2.32,307.051,28296.967
MSFT,10/13/23,327.730011,21072400,2.34,307.671,28296.967
MSFT,10/16/23,332.6400146,22158000,2.38,307.671,28296.967
MSFT,10/17/23,332.0599976,18338500,2.41,307.671,28296.967
MSFT,10/18/23,330.1099854,23153600,2.44,307.671,28296.967
MSFT,10/19/23,331.3200073,25052100,2.49,307.671,28296.967
MSFT,10/20/23,326.6700134,25012600,2.47,307.671,28296.967
MSFT,10/23/23,329.3200073,24374700,2.41,307.671,28296.967
MSFT,10/24/23,330.5299988,31153600,2.4,307.671,28296.967
MSFT,10/25/23,340.6700134,55053800,2.43,307.671,28296.967
MSFT,10/26/23,327.8900146,37828500,2.42,307.671,28296.967
MSFT,10/27/23,329.8099976,29856500,2.42,307.671,28296.967
MSFT,10/30/23,337.3099976,22828100,2.44,307.671,28296.967
MSFT,10/31/23,338.1099854,20265300,2.42,307.671,28296.967
MSFT,1/11/23,346.0700073,28158800,2.23,299.17,27164.359
MSFT,7/11/23,360.5299988,25833900,2.24,305.691,27967.697
MSFT,8/11/23,363.2000122,26767800,2.36,307.026,27967.697
MSFT,9/11/23,360.6900024,24847300,2.35,307.789,27967.697
MSFT,10/11/23,369.6700134,28042100,2.32,307.671,28296.967
MSFT,11/13/23,366.6799927,19986500,2.31,307.051,28296.967
MSFT,11/14/23,370.269989,27683900,2.28,307.051,28296.967
MSFT,11/15/23,369.6700134,26860100,2.31,307.051,28296.967
MSFT,11/16/23,376.1700134,27182300,2.27,307.051,28296.967
MSFT,11/17/23,369.8500061,40157000,2.28,307.051,28296.967
MSFT,11/20/23,377.4400024,52465100,2.3,307.051,28296.967
MSFT,11/21/23,373.0700073,28423100,2.25,307.051,28296.967
MSFT,11/22/23,377.8500061,23345300,2.26,307.051,28296.967
MSFT,11/24/23,377.4299927,10176600,2.26,307.051,28296.967
MSFT,11/27/23,378.6099854,22179200,2.21,307.051,28296.967
MSFT,11/28/23,382.7000122,20453100,2.22,307.051,28296.967
MSFT,11/29/23,378.8500061,28963400,2.21,307.051,28296.967
MSFT,11/30/23,378.9100037,30554400,2.23,307.051,28296.967
MSFT,1/12/23,374.5100098,33020400,2.21,299.17,27164.359
MSFT,4/12/23,369.1400146,32063300,2.27,303.363,27453.815
MSFT,5/12/23,372.519989,23065000,2.18,304.127,27453.815
MSFT,6/12/23,368.7999878,21182100,2.17,305.109,27453.815
MSFT,7/12/23,370.9500122,23118900,2.26,305.691,27967.697
MSFT,12/12/23,374.3800049,24838300,2.16,306.746,28296.967
MSFT,12/13/23,374.3699951,30955500,2.16,306.746,28296.967
MSFT,12/14/23,365.9299927,43277500,2.22,306.746,28296.967
MSFT,12/15/23,370.730011,78478200,2.22,306.746,28296.967
MSFT,12/18/23,372.6499939,21802900,2.21,306.746,28296.967
MSFT,12/19/23,373.2600098,20603700,2.19,306.746,28296.967
MSFT,12/20/23,370.6199951,26316700,2.19,306.746,28296.967
MSFT,12/21/23,373.5400085,17708000,2.19,306.746,28296.967
MSFT,12/22/23,374.5799866,17091100,2.19,306.746,28296.967
MSFT,12/26/23,374.6600037,12673100,2.18,306.746,28296.967
MSFT,12/27/23,374.0700073,14905400,2.15,306.746,28296.967
MSFT,12/28/23,375.2799988,14327000,2.16,306.746,28296.967
MSFT,12/29/23,376.0400085,18723000,2.16,306.746,28296.967
MSFT,2/1/24,370.8699951,25258600,2.19,310.326,28624.069
MSFT,3/1/24,370.6000061,23083500,2.32,312.332,28624.069
MSFT,4/1/24,367.9400024,20901500,2.35,313.548,29016.714
MSFT,5/1/24,367.75,20987000,2.38,314.069,29016.714
MSFT,8/1/24,374.6900024,23134000,2.2,314.796,29374.914
MSFT,10/1/24,382.769989,25514200,2.19,315.664,29700.58
MSFT,11/1/24,384.6300049,27850800,2.33,315.493,29700.58
MSFT,1/16/24,390.269989,27202300,2.3,308.417,28624.069
MSFT,1/17/24,389.4700012,22234100,2.3,308.417,28624.069
MSFT,1/18/24,393.8699951,23392100,2.34,308.417,28624.069
MSFT,1/19/24,398.6700134,29272000,2.34,308.417,28624.069
MSFT,1/22/24,396.5100098,27016900,2.31,308.417,28624.069
MSFT,1/23/24,398.8999939,20525900,2.29,308.417,28624.069
MSFT,1/24/24,402.5599976,24867000,2.3,308.417,28624.069
MSFT,1/25/24,404.8699951,21021200,2.29,308.417,28624.069
MSFT,1/26/24,403.9299927,17803300,2.3,308.417,28624.069
MSFT,1/29/24,409.7200012,24510200,2.3,308.417,28624.069
MSFT,1/30/24,408.5899963,33477600,2.26,308.417,28624.069
MSFT,1/31/24,397.5799866,47871100,2.26,308.417,28624.069
MSFT,1/2/24,403.7799988,30657700,2.21,308.417,28624.069
MSFT,2/2/24,411.2200012,28245000,2.21,310.326,28624.069
MSFT,5/2/24,405.6499939,25352300,2.37,314.069,29016.714
MSFT,7/2/24,414.0499878,22340500,2.3,314.54,29374.914
MSFT,8/2/24,414.1099854,21225300,2.04,314.796,29374.914
MSFT,12/2/24,415.2600098,21202900,2.26,315.605,29700.58
MSFT,2/13/24,406.3200073,27824900,2.29,310.326,28624.069
MSFT,2/14/24,409.4899902,20401200,2.3,310.326,28624.069
MSFT,2/15/24,406.5599976,21825500,2.3,310.326,28624.069
MSFT,2/16/24,404.0599976,22281100,2.33,310.326,28624.069
MSFT,2/20/24,402.7900085,24307900,2.32,310.326,28624.069
MSFT,2/21/24,402.1799927,18631100,2.34,310.326,28624.069
MSFT,2/22/24,411.6499939,27009900,2.31,310.326,28624.069
MSFT,2/23/24,410.3399963,16295900,2.3,310.326,28624.069
MSFT,2/26/24,407.5400085,16193500,2.31,310.326,28624.069
MSFT,2/27/24,407.480011,14835800,2.32,310.326,28624.069
MSFT,2/28/24,407.7200012,13183100,2.33,310.326,28624.069
MSFT,2/29/24,413.6400146,31947300,2.33,310.326,28624.069
MSFT,1/3/24,415.5,17800300,2.2,308.417,28624.069
MSFT,4/3/24,414.9200134,17596000,2.36,313.548,29016.714
MSFT,5/3/24,402.6499939,26919200,2.35,314.069,29016.714
MSFT,6/3/24,402.0899963,22344100,2.33,314.175,29016.714
MSFT,7/3/24,409.1400146,18718500,2.27,314.54,29374.914
MSFT,12/3/24,415.2799988,22457000,2.28,315.605,29700.58
MSFT,3/13/24,415.1000061,17115900,2.3,312.332,28624.069
MSFT,3/14/24,425.2200012,34157300,2.3,312.332,28624.069
MSFT,3/15/24,416.4200134,45049800,2.32,312.332,28624.069
MSFT,3/18/24,417.3200073,20106000,2.31,312.332,28624.069
MSFT,3/19/24,421.4100037,19837900,2.3,312.332,28624.069
MSFT,3/20/24,425.230011,17860100,2.31,312.332,28624.069
MSFT,3/21/24,429.3699951,21296200,2.34,312.332,28624.069
MSFT,3/22/24,428.7399902,17636500,2.35,312.332,28624.069
MSFT,3/25/24,422.8599854,18060500,2.33,312.332,28624.069
MSFT,3/26/24,421.6499939,16725600,2.32,312.332,28624.069
MSFT,3/27/24,421.4299927,16705000,2.32,312.332,28624.069
MSFT,3/28/24,420.7200012,21871200,2.32,312.332,28624.069
MSFT,1/4/24,424.5700073,16316000,2.22,308.417,28624.069
MSFT,3/4/24,420.4500122,16502300,2.34,312.332,28624.069
MSFT,4/4/24,417.8800049,19370900,2.34,313.548,29016.714
MSFT,9/4/24,426.2799988,12512300,2.07,315.301,29374.914
MSFT,10/4/24,423.2600098,16216600,2.23,315.664,29700.58
MSFT,11/4/24,427.9299927,17966400,2.28,315.493,29700.58
MSFT,12/4/24,421.8999939,19232100,2.29,315.605,29700.58
MSFT,4/15/24,413.6400146,20273500,2.43,313.548,29016.714
MSFT,4/16/24,414.5799866,16765600,2.43,313.548,29016.714
MSFT,4/17/24,411.8399963,15855500,2.39,313.548,29016.714
MSFT,4/18/24,404.269989,21029900,2.4,313.548,29016.714
MSFT,4/19/24,399.1199951,30276500,2.41,313.548,29016.714
MSFT,4/22/24,400.9599915,20286900,2.41,313.548,29016.714
MSFT,4/23/24,407.5700073,15734500,2.41,313.548,29016.714
MSFT,4/24/24,409.0599976,15065300,2.41,313.548,29016.714
MSFT,4/25/24,399.0400085,40586500,2.42,313.548,29016.714
MSFT,4/26/24,406.3200073,29694700,2.43,313.548,29016.714
MSFT,4/29/24,402.25,19582100,2.41,313.548,29016.714
MSFT,4/30/24,389.3299866,28781400,2.41,313.548,29016.714
MSFT,1/5/24,394.9400024,23562500,2.22,308.417,28624.069
MSFT,2/5/24,397.8399963,17709400,2.27,310.326,28624.069
MSFT,3/5/24,406.6600037,17446700,2.32,312.332,28624.069
MSFT,6/5/24,413.5400085,16996600,2.3,314.175,29016.714
MSFT,7/5/24,409.3399963,20018200,2.28,314.54,29374.914
MSFT,8/5/24,410.5400085,11792300,2.07,314.796,29374.914
MSFT,9/5/24,412.3200073,14689700,2.03,315.301,29374.914
MSFT,5/13/24,413.7200012,15440200,2.33,314.069,29016.714
MSFT,5/14/24,416.5599976,15109300,2.33,314.069,29016.714
MSFT,5/15/24,423.0799866,22239500,2.31,314.069,29016.714
